4.87729032204838 -0.527081514271577 -1.14978381394912
4.88684683481999 -0.537818253651317 -1.09674082267902
4.8965006727134 -0.548145176388664 -1.04224427326047
4.9062590804701 -0.558044906266164 -0.986277839388472
4.91612986125153 -0.567498771044675 -0.928823200416406
4.92612137070385 -0.576486576612371 -0.869860322638875
4.93624247553849 -0.584986346467396 -0.809368029512424
4.94650245587281 -0.59297402717978 -0.747325009747094
4.95691082123477 -0.60042316640202 -0.683711474854476
4.96747699800589 -0.607304580976305 -0.618511757070358
4.97820983192709 -0.613586051694626 -0.551718227491541
4.98911683630185 -0.61923211202079 -0.483336988352588
5.0002031127106 -0.624204043755706 -0.413395794524672
5.01146989234759 -0.628460252100018 -0.34195447578142
5.02291271774827 -0.631957252531272 -0.269117591726106
5.03451943402641 -0.634651525290522 -0.195047979831087
5.04626838864067 -0.636502412822653 -0.119978262558226
5.0581274796095 -0.637475976347321 -0.0442157821602238
5.07005477060711 -0.637549284308625 0.0318639449165169
5.08200110315089 -0.636714142984104 0.107837936993175
5.09391445778831 -0.634979124035795 0.183268420960169
5.10574506843623 -0.63236914276803 0.257740078257646
5.11744996333377 -0.628922666102619 0.330892368614118
5.12899590893363 -0.624687407086042 0.402439831282323
5.14036042306223 -0.619715672829208 0.472178293158383
5.15153115997731 -0.614060328206651 0.539979426968049
5.16250428473176 -0.607771875069438 0.605778249047694
5.17328245246812 -0.600896711799294 0.669558025579632
5.18387283634336 -0.593476373241144 0.731335750819542
5.19428544580199 -0.585547458235366 0.791149878776038
5.20453181926636 -0.577141969470853 0.849050853518488
5.2146240795193 -0.568287854913524 0.905094305268154
5.22457429504603 -0.559009610773391 0.959336470411577
5.2343940781041 -0.54932886417423 1.01183131698938
5.24409435482671 -0.539264894757393 1.06262889984496
5.25368525405462 -0.528835080346188 1.11177455814466
5.26317607420849 -0.518055266483218 1.1593086625828
5.27257529876444 -0.506940066938935 1.20526670242804
5.28189063991532 -0.49550310510624 1.24967956813701
5.2911290967754 -0.483757206544307 1.29257393399083
5.30029701935043 -0.471714552071276 1.33397267984923
5.30940017286639 -0.459386799464161 1.37389531489548
5.31844379931814 -0.446785180401787 1.41235838208223
5.32743267458144 -0.433920577975281 1.44937583222981
5.33637116037086 -0.420803588966589 1.48495936314242
5.34526325089921 -0.407444574173158 1.51911872296768
5.354112614426 -0.393853699320932 1.55186197922074
5.3629226300587 -0.380040968531418 1.58319575603286
5.37169642025051 -0.366016251862567 1.61312544266895
5.38043687945856 -0.351789308100881 1.641655376456
5.38914669941341 -0.337369803720344 1.66878900314175
5.39782839141978 -0.32276732872404 1.6945290174685
5.4064843060685 -0.3079914099317 1.71887748646486
5.41511665069886 -0.29305152215966 1.74183595766663
5.42372750490917 -0.277957097649935 1.76340555419791
5.43231883437641 -0.262717534035877 1.78358705838625
5.44089250321154 -0.247342201078053 1.80238098535502
5.44945028504709 -0.231840446361992 1.81978764783299
5.45799387302759 -0.216221600116414 1.83580721324441
5.4665248888507 -0.200494979284417 1.85043975398997
5.47504489098738 -0.18466989095932 1.86368529169748
5.4835553821931 -0.168755635280199 1.8755438361081
5.49205781640757 -0.152761507868793 1.88601541916692
5.500553605129 -0.136696801878672 1.89510012480327
5.50904412333827 -0.120570809718844 1.90279811481446
5.51753071504024 -0.104392824506944 1.90910965120441
5.52601469848211 -0.0881721413015066 1.91403511527486
5.53449737110282 -0.0719180581583332 1.91757502371983
5.54298001426254 -0.0556398770523926 1.91973004193255
5.55146389779744 -0.0393469047040453 1.92050099469745
5.55995028444148 -0.023048453346382 1.91988887440707
5.56844043415467 -0.00675384146917666 1.91789484691378
5.57693560839543 0.00952760542574741 1.91452025509918
5.58543707437329 0.0257865540230601 1.90976662021845
5.59394610931763 0.0420136623112564 1.90363564105303
5.60246400479805 0.0581995785826509 1.89612919088175
5.6109920711323 0.0743349402783143 1.88724931225792
5.61953164191858 0.0904103726380216 1.87699820955737
5.62808407873074 0.106416487112394 1.86537823923941
5.63665077601666 0.122343879490784 1.85239189773906
5.64523316624282 0.138183127693992 1.83804180688414
5.65383272533156 0.153924789175459 1.82233069670471
5.66245097844106 0.169559397868049 1.805261385474
5.67108950614329 0.185077460605723 1.78683675678976
5.67974995106034 0.200469452940017 1.76705973347162
5.68843402502632 0.215725814260122 1.74593324801403
5.69714351684948 0.230836942112048 1.72346020929422
5.70588030075775 0.245793185596482 1.69964346519125
5.71464634562111 0.260584837705996 1.67448576072423
5.7234437250552 0.275202126439559 1.64798969126558
5.73227462852361 0.289635204505073 1.62015765032921
5.74114137357038 0.303874137387903 1.59099177137323
5.75004641933025 0.317908889523903 1.56049386299481
5.75899238148123 0.331729308267712 1.52866533683206
5.76798204882273 0.345325105289263 1.49550712742869
5.77701840168093 0.358685834961228 1.46101960326774
5.78610463236192 0.371800869214549 1.42520246815005
5.79524416788877 0.38465936823494 1.38805465209677
5.80444069526987 0.3972502462458 1.34957419101547
5.81369818954622 0.409562131467273 1.309758094522
5.82302094484968 0.421583319151113 1.26860220160724
5.83241360865832 0.433301716359283 1.22610102436101
5.84188121934405 0.444704776873326 1.18224758083442
5.85142924694212 0.455779424283613 1.13703321952197
5.86106363679098 0.466511960906684 1.09044744014931
5.87079085523086 0.476887959714068 1.04247771887785
5.88061793581131 0.486892135937397 0.993109351302116
5.89055252329744 0.49650819447565 0.942325334642348
5.90060291096017 0.50571864874853 0.890106322678907
5.91077806386715 0.514504606374827 0.836430705196208
5.92108761669861 0.522845517313216 0.781274890745829
5.93154182836955 0.530718881449709 0.724613911046573
5.94215146666858 0.538099916049344 0.666422521679554
5.95292758342201 0.544961190703205 0.606677050993916
5.96388112397576 0.55127225111362 0.545358348169348
5.975022295159 0.556999277270924 0.482456292834776
5.98635959818921 0.562104861285764 0.417976418844385
5.99789842965553 0.566548049384667 0.351949192035348
6.00963918971521 0.570284868597246 0.284442208123664
6.02157495059873 0.573269629826244 0.215574806026309
6.03368896783732 0.575457308284792 0.145533111171942
6.04595264877352 0.576807153371351 0.074581454592744
6.05832488900705 0.577287285338837 0.00306437971543405
6.07075366282526 0.576879443895476 -0.0686061498133212
6.0831801598193 0.575582566829906 -0.139979711092085
6.09554473183089 0.573413934744001 -0.210607303297114
6.1077930653391 0.57040738322882 -0.28008166580337
6.11988093009017 0.566609156809296 -0.348067470806742
6.13177657897942 0.56207269947947 -0.414315746226628
6.1434608318068 0.556853710079325 -0.478663128044587
6.15492551839998 0.551006317253035 -0.541020607015386
6.16617112161737 0.544580644925316 -0.601357359645068
6.17720429779805 0.537621621941859 -0.65968407795539
6.18803568094995 0.530168704491148 -0.716038385322069
6.1986781399999 0.52225616562069 -0.77047336535514
6.2091455045182 0.513913674936826 -0.823049236448281
6.2194516968364 0.505166980064063 -0.873827717588916
6.2296101825161 0.496038578052356 -0.922868479995445
6.23963365318554 0.486548320076644 -0.970227106964482
6.24953386972529 0.476713927802115 -1.01595408517447
6.25932161056187 0.466551419678373 -1.06009446598499
6.26900668514518 0.456075455289002 -1.10268793821825
6.27859798504323 0.445299609716736 -1.14376913573848
6.28810355436079 0.434236590417347 -1.18336806379989
6.29753066781152 0.422898408028207 -1.22151057097698
6.30688590933056 0.411296510852233 -1.25821882264534
6.3161752471519 0.399441890976414 -1.29351175119352
6.32540410323925 0.387345168354138 -1.32740547041809
6.33457741618812 0.375016657795886 -1.35991364912739
6.34369969745619 0.362466422687691 -1.39104784345526
6.35277508119824 0.349704318368192 -1.42081778986989
6.36180736819911 0.336740027406443 -1.44923166210136
6.37080006448986 0.323583088495542 -1.47629629569254
6.37975641524996 0.310242920276816 -1.50201738392045
6.3886794345744 0.296728841106608 -1.52639964863814
6.39757193163921 0.283050085549134 -1.54944698927254
6.40643653374479 0.269215818206202 -1.57116261285723
6.4152757066606 0.255235145363805 -1.5915491476203
6.42409177264163 0.241117124836102 -1.61060874231058
6.43288692643806 0.226870774311292 -1.62834315314004
6.44166324957602 0.212505078445391 -1.64475381994987
6.45042272314949 0.198028994904665 -1.65984193297225
6.45916723933 0.183451459522208 -1.67360849135669
6.46789861177292 0.168781390706434 -1.6860543544555
6.47661858507486 0.154027693217447 -1.69718028671406
6.48532884341635 0.139199261409846 -1.70698699688454
6.4940310185068 0.124304982026746 -1.71547517217301
6.50272669693397 0.109353736618673 -1.72264550783722
6.51141742700855 0.0943544036521974 -1.72849873267253
6.52010472518366 0.0793158603660927 -1.73303563075488
6.5287900821212 0.064246984427233 -1.7362570597501
6.53747496846973 0.0491566554340956 -1.73816396604709
6.54616084041306 0.0340537563124364 -1.7387573969262
6.55484914504427 0.0189471746453115 -1.73803850993414
6.56354132561631 0.003845803978047 -1.73600857959934
6.57223882671781 -0.011241454862071 -1.73266900158902
6.58094309942111 -0.0263056923917399 -1.72802129437756
6.58965560644833 -0.0413379890030037 -1.72206709846711
6.59837782740138 -0.056329413358567 -1.71480817317309
6.60711126410214 -0.0712710206076158 -1.70624639095975
6.61585744609048 -0.086153850375964 -1.6963837292839
6.62461793632948 -0.100968924480769 -1.68522225987678
6.63339433717049 -0.115707244315564 -1.67276413536571
6.64218829663374 -0.130359787845783 -1.65901157310672
6.65100151506521 -0.144917506148226 -1.64396683606739
6.65983575223556 -0.159371319419671 -1.62763221056454
6.66869283495367 -0.173712112370075 -1.61000998062388
6.67757466527519 -0.187930728903957 -1.59110239868738
6.68648322939531 -0.202017965979427 -1.57091165234909
6.69542060732582 -0.215964566517386 -1.54943982674984
6.70438898346861 -0.229761211213023 -1.52668886220646
6.71339065821186 -0.243398509077321 -1.50266050659038
6.72242806069124 -0.256866986506741 -1.47735626190393
6.73150376287667 -0.270157074643678 -1.45077732443133
6.74062049516561 -0.283259094747117 -1.42292451776459
6.74978116368662 -0.296163241240538 -1.39379821792528
6.75898886954147 -0.308859562040282 -1.36339826972463
6.76824693024048 -0.32133793568967 -1.33172389343145
6.77755890361223 -0.333588044728677 -1.29877358076062
6.78692861449432 -0.345599344611802 -1.26454497916845
6.79636018453203 -0.35736102734272 -1.22903476346902
6.80585806542306 -0.368861978816912 -1.19223849390516
6.81542707593828 -0.380090728645138 -1.15415046007528
6.82507244300913 -0.39103539096224 -1.11476351062172
6.83479984707864 -0.40168359439704 -1.07406886946316
6.84461547173277 -0.412022398979367 -1.03205594080974
6.85452605730737 -0.422038197280037 -0.988712107554566
6.86453895762291 -0.431716596514409 -0.944022531374286
6.8746621981052 -0.44104227769807 -0.897969968735461
6.88490453211107 -0.449998827258925 -0.850534626114091
6.8952754899929 -0.458568535871954 -0.801694091773088
6.90578541185926 -0.466732158881958 -0.751423402882866
6.9164454494678 -0.474468632895722 -0.699695339153397
6.92726751431284 -0.481754744677783 -0.64648108227433
6.93826413658887 -0.488564752678106 -0.591751450213349
6.94944818210896 -0.494869970619175 -0.535479012429472
6.96083235083839 -0.50063834027422 -0.477641517532301
6.97242835322483 -0.505834052378491 -0.418227205468112
6.98424563677069 -0.510417327334567 -0.357242682873665
6.99628953557796 -0.514344545855942 -0.294723992693268
7.00855878022225 -0.517569017370155 -0.230751077300591
7.02104249397605 -0.520042753846855 -0.165464690571847
7.03371716061943 -0.521719588502424 -0.099082731012454
7.04654452124756 -0.522559706320795 -0.0319103384162645
7.05947166735756 -0.522535055016919 0.0356634509308424
7.0724343006866 -0.521634354563656 0.103187651413912
7.08536301932488 -0.519866034734506 0.170188385479602
7.09819107284072 -0.517257906557829 0.23621542287463
7.11086130889095 -0.513853603788948 0.300882755995521
7.12333053835318 -0.509707031722306 0.363893117751586
7.13557080339656 -0.504876503552307 0.42504390397203
7.14756814962149 -0.499419872280052 0.484218463587744
7.15931998296767 -0.493391241547243 0.54136936215352
7.17083200485156 -0.486839222752929 0.596499536760689
7.18211537644157 -0.47980638272999 0.64964513218009
7.19318441740734 -0.472329455649642 0.700861727302649
7.20405490405285 -0.464439959601754 0.750214243171847
7.21474290373131 -0.45616496732721 0.797770088723037
7.22526403457477 -0.447527880625012 0.843594841871372
7.23563303668734 -0.438549131442713 0.887749766852295
7.24586355789091 -0.42924677955929 0.930290583082792
7.25596807942715 -0.419637003330388 0.971267041473591
7.26595792784993 -0.409734493048508 1.01072299194388
7.27584333621779 -0.399552761508989 1.04869672768128
7.28563353031787 -0.389104387064149 1.08522146677814
7.29533682460612 -0.378401203072855 1.12032588446914
7.30496071865118 -0.367454445506827 1.154034644604
7.31451198889374 -0.356274868232949 1.18636890203137
7.32399677310214 -0.344872833463184 1.21734676207417
7.33342064649007 -0.333258383161278 1.24698369207418
7.34278868939743 -0.321441295828153 1.27529288506936
7.35210554695414 -0.309431132020558 1.30228557840445
7.36137548140451 -0.297237271140078 1.32797133136703
7.37060241786929 -0.284868941411136 1.35235826637537
7.37978998433101 -0.272335244502424 1.37545327819396
7.38894154658611 -0.259645175899227 1.39726221534832
7.39806023884168 -0.246807641875182 1.41779003749252
7.40714899056002 -0.233831473718581 1.43704095203203
7.41621055007933 -0.220725439723487 1.45501853286494
7.42524750546922 -0.20749825534692 1.47172582370021
7.43426230301609 -0.194158591850983 1.48716542805007
7.44325726367818 -0.180715083686014 1.50133958767858
7.45223459780164 -0.167176334822744 1.51425025101638
7.46119641834768 -0.153550924204313 1.5258991328192
7.47014475284599 -0.139847410460047 1.53628776614999
7.47908155425961 -0.126074336000347 1.54541754759689
7.48800871092193 -0.1122402305942 1.55328977649702
7.49692805568519 -0.0983536145167738 1.55990568881491
7.50584137440281 -0.084423001343467 1.56526648622187
7.51475041385324 -0.0704569004579735 1.56937336083409
7.52365688920101 -0.0564638193350809 1.57222751599181
7.53256249108106 -0.0424522656535937 1.5738301833961
7.54146889238439 -0.028430749290789 1.57418263686219
7.55037775481689 -0.0144077842469585 1.57328620289796
7.55929073529827 -0.000391890546747301 1.57114226827046
7.56820949226448 0.0136084038369235 1.56775228468223
7.57713569193479 0.0275845609906169 1.56311777064124
7.58607101460301 0.0415280309532917 1.55724031057244
7.59501716101266 0.0554302494461819 1.5501215511847
7.60397585887608 0.0692826353889145 1.54176319507348
7.61294886959972 0.0830765881476286 1.53216699150597
7.62193799528032 0.096803484456303 1.52133472430161
7.63094508604103 0.110454674946754 1.50926819668538
7.63997204778102 0.124021480215672 1.49596921295406
7.64902085041923 0.137495186348395 1.48143955675584
7.65809353672004 0.150867039808607 1.46568096574026
7.66719223179827 0.164128241590465 1.44869510228833
7.67631915341198 0.177269940514325 1.43048351998055
7.68547662316445 0.190283225528818 1.41104762540299
7.69466707875197 0.203159116859736 1.39038863482741
7.70389308741166 0.215888555819341 1.36850752523081
7.7131573607441 0.228462393057092 1.34540497904148
7.72246277110857 0.24087137499334 1.32108132191248
7.73181236981562 0.253106128129362 1.29553645273102
7.74120940737129 0.265157140868431 1.26876976497325
7.75065735606057 0.277014742410639 1.2407800584128
7.76015993519341 0.288669078195831 1.21156544009294
7.76972113937459 0.300110081260094 1.18112321338598
7.77934527019579 0.311327438736678 1.14944975390559
7.78903697178237 0.322310552565607 1.11654037103291
7.79880127065026 0.333048493269519 1.08238915390718
7.80864362033229 0.343529945396771 1.04698880097944
7.8185699511987 0.353743142914725 1.01033043273509
7.82858672579824 0.363675792442853 0.972403388115663
7.8387009998392 0.373314981732115 0.933195006758082
7.84892048854422 0.382647070210124 0.892690401805776
7.85925363743841 0.391657557712474 0.850872232327874
7.86970969549069 0.40033092671561 0.807720491237129
7.88029878664975 0.408650452515942 0.763212335453854
7.89103197277066 0.416597974973206 0.717322002103717
7.90192129606449 0.424153624900822 0.670020881034964
7.9129797815535 0.431295498450138 0.621277854657214
7.92422136821029 0.437999274886182 0.571060077592781
7.93566071974153 0.444237778820132 0.519334458969418
7.94731284052446 0.449980500481147 0.466070236905896
7.95919238832228 0.455193112317525 0.41124319822444
7.97131253662552 0.45983706501114 0.354842273400531
7.98368321018497 0.46386942013737 0.296879346268083
7.99630853390921 0.467243184627274 0.237402966363574
8.00918346713076 0.4699085364061 0.176515883790445
8.02228993366015 0.471815400563854 0.114394496895769
8.03559333743647 0.472917701435472 0.0513053008994998
8.04904097853225 0.473179098966347 -0.0123896437837505
8.06256400785738 0.472579123219371 -0.0762464683333267
8.07608359005531 0.471117808508808 -0.139775247099757
8.08952005095044 0.468816972879619 -0.202490466029946
8.10280221981169 0.465717498474938 -0.263961020337036
8.11587418055089 0.461873620761649 -0.323845130126067
8.12869810821467 0.457346197181296 -0.381903697723162
8.14125356917839 0.452196761169297 -0.437994718046148
8.1535346081949 0.446483326516819 -0.492056191386161
8.16554600858109 0.440258062573123 -0.5440850846697
8.17729969710288 0.433566465967958 -0.594117502136365
8.18881177973938 0.42644751132668 -0.64221255489437
8.20010033853677 0.418934326597548 -0.688440505266946
8.21118392447524 0.411055072527358 -0.732874740178083
8.22208060512078 0.402833833948034 -0.775586751874179
8.23280741739172 0.394291425339708 -0.816643286769072
8.24338009732467 0.385446073260446 -0.856104958450713
8.25381298860786 0.376313971781 -0.894025793268439
8.26411905967822 0.366909723188398 -0.930453333730133
8.27430998175376 0.357246682132794 -0.965429048840801
8.28439623688973 0.347337221919029 -0.998988890863249
8.29438723686146 0.337192939706655 -1.03116390040729
8.30429144155454 0.326824814597455 -1.06198080314704
8.31411647065974 0.316243329772504 -1.09146256794908
8.32386920568204 0.305458567348036 -1.11962891254547
8.33355588121612 0.294480282562992 -1.14649675257304
8.34318216555819 0.283317962285171 -1.17208059523273
8.35275323132263 0.271980871571945 -1.1963928816109
8.36227381700982 0.26047809107644 -1.21944428290563
8.37174828056157 0.248818547384511 -1.24124395608406
8.38118064592408 0.23701103784508 -1.26179976428307
8.39057464356633 0.225064251070517 -1.28111846680676
8.39993374580613 0.212986783999343 -1.29920588302097
8.40926119769337 0.200787156203573 -1.31606703388021
8.41856004410106 0.188473821967613 -1.33170626429026
8.42783315358354 0.176055180550037 -1.34612734903
8.43708323948086 0.163539584953038 -1.35933358453594
8.44631287867819 0.150935349459191 -1.37132786849023
8.45552452836893 0.138250756145669 -1.38211276884453
8.46472054111972 0.125494060548211 -1.39169058365079
8.47390317849226 0.11267349661798 -1.40006339284953
8.48307462344163 0.0997972810918317 -1.40723310298036
8.49223699168041 0.0868736173789168 -1.41320148562299
8.50139234217347 0.073910699052804 -1.41797021024441
8.51054268690794 0.0609167130275838 -1.42154087201555
8.51969000006567 0.0478998424881452 -1.42391501506433
8.52883622671239 0.0348682696384979 -1.42509415154967
8.53798329110652 0.0218301783273513 -1.42507977686907
8.54713310472184 0.00879375660690674 -1.42387338124908
8.55628757407196 -0.00423280072118736 -1.42147645791208
8.56544860841953 -0.0172412895196386 -1.41789050796187
8.57461812744988 -0.0302234936357843 -1.41311704208369
8.58379806898762 -0.0431711820737842 -1.40715757911052
8.59299039683397 -0.0560761059618347 -1.4000136414654
8.60219710880459 -0.0689299952540294 -1.39168674744806
8.61142024504975 -0.081724555101782 -1.38217840029284
8.62066189674346 -0.0944514618236438 -1.3714900738827
8.6299242152336 -0.107102358394713 -1.35962319495943
8.63920942175285 -0.119668849367394 -1.34657912162359
8.64851981779938 -0.132142495123711 -1.33235911786685
8.6578577963078 -0.144514805345318 -1.31696432382399
8.66722585374456 -0.15677723157031 -1.30039572137101
8.67662660327821 -0.168921158685199 -1.28265409462807
8.68606278919452 -0.180937895175409 -1.26373998485053
8.69553730274855 -0.192818661927077 -1.24365363910777
8.70505319967258 -0.204554579335907 -1.22239495205526
8.71461371958894 -0.216136652433504 -1.19996340000248
8.72422230761209 -0.22755575368618 -1.17635796636526
8.73388263846381 -0.23880260305312 -1.15157705746906
8.74359864347054 -0.249867744806877 -1.12561840754097
8.75337454086097 -0.260741520515361 -1.09847897159974
8.763214869835 -0.271414037455757 -1.07015480483399
8.77312452892936 -0.281875131570479 -1.04064092696771
8.78310881925593 -0.292114323875353 -1.00993117007766
8.79317349322882 -0.302120768980112 -0.978018008398056
8.80332480941176 -0.311883194068337 -0.94489236890115
8.81356959408521 -0.321389826292435 -0.91054342200235
8.82391531001667 -0.330628306050776 -0.874958352803642
8.83437013265483 -0.339585583008423 -0.838122115174595
8.84494303345978 -0.348247790980464 -0.800017174177105
8.85564386916454 -0.356600096905254 -0.760623247661871
8.86648347417711 -0.364626518101914 -0.719917066554867
8.87747375065931 -0.372309700888519 -0.677872187379027
8.88862774639846 -0.379630652593557 -0.634458912976335
8.8999597033955 -0.386568418390407 -0.589644412864411
8.91148504858669 -0.393099694992712 -0.543393190027647
8.92322028010605 -0.399198376591241 -0.495668125642835
8.93518267521246 -0.404835037359406 -0.446432458613491
8.94738970684034 -0.409976374512867 -0.395653232009627
8.95985800477516 -0.414584674658942 -0.343306957946117
8.97260164397313 -0.418617435887857 -0.289388464758234
8.98562951827935 -0.422027390485167 -0.233923937445085
8.99894163669064 -0.424763325577675 -0.176988693252266
9.0125244865341 -0.426772240069134 -0.118728679059063
9.02634626173734 -0.428003356991135 -0.0593815455157147
9.04035365993164 -0.428414086125603 0.000710990245028069
9.05447251764283 -0.427977057018285 0.0611100510067225
9.06861381985442 -0.426686176759651 0.121312301135592
9.08268430472754 -0.424559282043578 0.180803649984952
9.09659837894777 -0.421636090536199 0.239117486041567
9.11028742508372 -0.417972229158522 0.295878631615797
9.12370424358113 -0.413631607368686 0.350822775544316
9.13682277022315 -0.408679445761253 0.403792840307264
9.14963471022168 -0.40317728912337 0.454720769849735
9.16214495191375 -0.397180240428934 0.503603980449033
9.17436709666522 -0.390735987005506 0.550482929790193
9.1863197769833 -0.383884989540876 0.59542292568044
9.19802394307938 -0.376661280038628 0.6385008930717
9.20950103165275 -0.369093483468274 0.679796554428993
9.22077183018122 -0.361205837593767 0.719387032318689
9.23185584168724 -0.353019101224349 0.757343879055941
9.24277098578945 -0.344551312539537 0.79373171377317
9.25353351234618 -0.335818397542496 0.82860785971581
9.26415804090286 -0.326834646127603 0.862022562187278
9.27465766820043 -0.317613078817976 0.894019512244269
9.28504410706162 -0.308165726830279 0.924636504406954
9.29532783443431 -0.29850384519077 0.953906126389689
9.30551823590111 -0.288638074983427 0.981856424082794
9.31562374002237 -0.278578567327865 1.00851151326689
9.325651939594 -0.268335078706114 1.03389212651214
9.33560969908332 -0.257917044861704 1.05801609343251
9.34550324871448 -0.247333638639057 1.08089875765672
9.35533826628265 -0.236593815729259 1.1025533363326
9.36511994802487 -0.22570635124624 1.12299122884236
9.37485306991909 -0.214679869291174 1.1422222813847
9.38454204071611 -0.203522867103191 1.16025501360956
9.39419094789045 -0.192243734986921 1.17709681282499
9.40380359755772 -0.180850772910872 1.19275410057947
9.41338354926827 -0.169352204454409 1.20723247573183
9.42293414645762 -0.157756188622974 1.22053683749239
9.43245854321921 -0.146070829934821 1.23267149136605
9.44195972796479 -0.134304187096461 1.24364024045256
9.45144054445179 -0.122464280519716 1.25344646415526
9.46090371058488 -0.110559098885041 1.2620931860093
9.47035183533804 -0.0985966049191754 1.26958313205543
9.47978743409297 -0.0865847405272809 1.27591878094652
9.48921294264779 -0.0745314313983405 1.28110240677441
9.49863073011576 -0.0624445911861656 1.28513611543654
9.5080431109051 -0.0503321253557342 1.28802187522053
9.51745235594826 -0.0382019347750095 1.28976154216475
9.52686070333031 -0.0260619191252262 1.29035688064998
9.53627036845144 -0.0139199801975027 1.28980957958887
9.54568355384689 -0.00178402514022043 1.28812126450192
9.55510245877923 0.0103380302802704 1.28529350569977
9.5645292887116 0.0224382583435469 1.2813278227296
9.57396626476693 0.034508715900679 1.27622568518549
9.58341563327648 0.0465414406963366 1.26998850992903
9.59287967552152 0.0585284474187297 1.26261765471416
9.60236071777442 0.0704617234036025 1.25411440815855
9.61186114175033 0.0823332239118031 1.24447997595217
9.62138339558684 0.0941348668913813 1.23371546313977
9.63093000547879 0.105858527124469 1.22182185225715
9.64050358810638 0.117496029645972 1.2087999770403
9.65010686400979 0.129039142304905 1.19465049136022
9.65974267208051 0.140479567319368 1.17937383296289
9.66941398536126 0.151808931652036 1.16297018151255
9.67912392837127 0.163018776003495 1.14543941034582
9.68887579620376 0.174100542184748 1.12678103124169
9.69867307567721 0.185045558586031 1.1069941313988
9.70851946886347 0.195845023404846 1.08607730168346
9.71841891936271 0.206489985229277 1.06402855507128
9.72837564175027 0.216971320489967 1.04084523405138
9.73839415468206 0.227279707191513 1.01652390559916
9.74847931821438 0.237405594206171 0.991060242157375
9.75863637596887 0.247339165252825 0.964448886908341
9.76887100285089 0.257070296483539 0.936683301495022
9.77918935910427 0.266588506347455 0.90775559429249
9.78959815154522 0.275882896083234 0.877656327407654
9.80010470284425 0.284942078788967 0.846374300897594
9.8107170296828 0.293754094510664 0.813896313415674
9.82144393044321 0.30230630815148 0.780206899896217
9.83229508270128 0.31058528620529 0.745288049421686
9.84328115001862 0.318576647333557 0.709118910807284
9.8544138961138 0.326264880619057 0.671675500859877
9.86570630199092 0.333633123964412 0.63293044260843
9.87717267731479 0.340662893661264 0.592852781076697
9.88882875010357 0.34733375492066 0.55140795712668
9.9006917068768 0.35362292277941 0.508558072848272
9.91278013605458 0.359504784659928 0.464262665634545
9.9251137969013 0.364950342712595 0.418480336853369
9.93771309025131 0.36992659110064 0.37117
